Id,Sales
413,8874.0631641783
414,6788.55971603308
415,4648.31674910138
416,10882.0790103403
417,7263.33603206078
418,7550.75114440611
419,6923.44785392231
420,3903.63638650154
421,12689.1272106551
422,6529.39016348085
423,6452.67221738862
424,6275.84959831875
425,6536.75680302443
426,7503.03230550203
427,8952.65296609979
428,6965.55434734041
429,6281.79404688212
430,5572.13477358317
431,4741.77375861914
432,4176.9174814873
433,7575.26002047311
434,18794.1644388036
435,5322.31160019221
436,6343.81602427556
437,7455.11529765457
438,6148.08391577318
439,6088.63301789082
440,5786.54704879122
441,4992.75704346105
442,7811.6231971087
443,8118.03593402186
444,4482.49888389891
445,9026.00781200728
446,6398.93932763103
447,5151.78860211983
448,8485.7054496608
449,8265.12849293791
450,10056.0898777878
451,6660.72690114815
452,7414.28803512704
453,5498.98711239419
454,6471.77818468089
455,15522.1149971462
456,10685.2546384598
457,7579.52142244413
458,6249.39980570084
459,5600.19559656471
460,5973.99288690914
461,5638.7597947638
462,9203.06674854715
463,5540.96982299718
464,6316.92416434027
465,8424.34796325379
466,5182.34177462627
467,7225.66669199632
468,8103.69356720806
469,8114.38018610095
470,7808.95047707854
471,5066.00006013819
472,6164.14842945379
473,7792.81449004803
474,9502.48343800745
475,9200.71744134682
476,8009.22506876501
477,5404.35574738434
478,8867.95105291422
479,6776.77206357123
480,5380.5906126561
481,7630.37979605051
482,7770.0917100065
483,7075.91038091826
484,6859.19484638812
485,7303.66021617392
486,7000.5013466873
487,6048.74754425199
488,7304.99262116802
489,6959.56256730778
490,6558.51827091546
491,9243.12370853115
492,6344.19812847978
493,5352.07974338633
494,9503.04051342813
495,6679.7321345531
496,4017.68865901842
497,8556.50104766151
498,9441.35750934671
499,11274.9945593679
500,5797.43533732229
501,7434.08469415365
502,6222.56156328439
503,7609.63443070488
504,6824.5093496751
505,9612.70976104894
506,3774.99031119286
507,6819.42567148325
508,7112.60189590174
509,6636.20267654066
510,5999.24926228091
511,7377.20997219395
512,8757.24415198517
513,7189.03305236674
514,9070.64083091772
515,7970.34366735296
516,8633.75455618915
517,5411.92893041726
518,7018.12801807543
519,7688.66379322253
520,8456.98886295184
521,9063.16739732541
522,5773.68164626724
523,9451.70840252887
524,7834.35370451402
525,8245.67196768633
526,4974.26388536645
527,3911.63458861508
528,8713.96625643927
529,7151.83295300265
530,8628.04044664227
531,7317.28350640474
532,6324.19585907711
533,8806.38856554748
534,7772.64073274766
535,7615.16292821839
536,8554.72889951099
537,6668.03013367311
538,9187.31204272715
539,11562.0457046859
540,8468.75075604851
541,5524.20173472078
542,6498.64504094212
543,5202.84882837179
544,3766.43597518168
545,8676.39989090549
546,6207.9432859618
547,8700.27764053447
548,5029.19863703138
549,7257.66791398753
550,6930.71741011175
551,10268.0009593309
552,5622.11038264442
553,5822.07613563757
554,6593.84004051629
555,8063.01950266367
556,6318.08493498877
557,8073.7755437248
558,8259.86870266816
559,9018.53728585824
560,8422.62306187619
561,8312.0074071816
562,7246.95109005326
563,5481.4537513997
564,6027.02670849433
565,9160.2143274405
566,9945.20121219133
567,7720.66413421742
568,15352.6511802984
569,6743.58048348456
570,6149.25613188561
571,6968.94006646139
572,8358.40660168501
573,10553.3280459268
574,7712.19499429294
575,8562.2867630023
576,8574.27856972094
577,7437.31730378939
578,7789.97260890168
579,6118.20749580048
580,5463.74011570654
581,5772.9143483869
582,4771.75991976393
583,6225.64047255823
584,9270.09619101396
585,16950.6617083466
586,7640.27905200346
587,6585.70003263311
588,7947.853704268
589,4929.54922517541
590,7233.92060311417
591,4799.35922478337
592,10517.8124220823
593,7476.28464396145
594,7512.23549896561
595,11195.3966930019
596,12026.4844920347
597,6700.03396517781
598,7236.64606728445
599,5542.06208057834
600,6177.26269284064
601,6377.9126895178
602,8899.16845955826
603,5273.4851739432
604,4940.24332417247
605,6659.80189135997
606,6258.54358219413
607,7875.28142783758
608,8119.4642124811
609,5431.10906188596
610,7667.60996657541
611,8666.98919482272
612,8424.99865185006
613,5688.79518211762
614,5282.89323600217
615,8564.15481879338
616,5081.69004660524
617,8669.53235930384
618,5806.88386901953
619,5440.0977083231
620,8228.0635023609
621,6687.89788085115
622,5385.47307501576
623,6719.65501637409
624,7898.68643003399
625,9045.85026441112
626,10039.5364147487
627,7384.48915181842
628,4259.51007204228
629,6145.11703345504
630,7315.41659754068
631,6238.21505276289
632,6966.84546421707
633,7432.03773533841
634,11719.7705286964
635,8325.1299687172
636,7393.5962436355
637,7780.87291378876
638,5316.36597417799
639,8145.05811177161
640,6563.67072501348
641,12738.6971697085
642,6912.91973406677
643,6312.63479529993
644,6003.34939564372
645,5859.55278042189
646,7939.97503577664
647,14444.7836874919
648,4557.3169324937
649,5227.31336710137
650,10173.6401869958
651,6928.24307384911
652,7526.82234154407
653,7913.68486789655
654,6877.38936519005
655,5857.76183006994
656,5578.4804542348
657,9146.14840754002
658,6634.03655234024
659,7539.58593846179
660,8313.24915160025
661,5333.21384097693
662,7494.15376117616
663,6815.22713753839
664,4466.93826804543
665,8961.85784962603
666,8246.26933741775
667,5066.36967782908
668,8050.96803664123
669,7685.06631272621
670,6770.20571071754
671,10003.6259073946
672,7574.64771496052
673,8632.46067682296
674,5458.49916738717
675,5887.26389679483
676,7640.57428583447
677,4668.70318441577
678,8366.31092117799
679,5191.04186356566
680,6545.99626616496
681,5281.15531104485
682,7363.6047302548
683,6373.07863858484
684,7810.45046660204
685,7391.4506323743
686,8976.43522277983
687,7011.30962134347
688,7779.45924956145
689,7225.53005597521
690,8654.19391729289
691,8836.56043970601
692,7451.15015906409
693,3862.73863309828
694,6275.53475690429
695,7428.69844247559
696,5040.03139305895
697,9627.35001669075
698,6654.32596579489
699,7812.84619733917
700,10921.6949179182
701,7275.21079772742
702,5075.48144240815
703,10770.3600095179
704,8938.18464377549
705,6962.15462614123
706,9218.40137070813
707,11162.8386122261
708,6646.76115205236
709,5541.10395235293
710,7870.71984954454
711,6463.6161216243
712,6539.97747870718
713,7407.38996946537
714,5433.24989595119
715,6547.63405948538
716,8467.33450922463
717,6539.24942846006
718,8368.71604409623
719,7099.81946528104
720,6856.77366212315
721,5335.72494638875
722,8180.50444520277
723,7529.38000655714
724,7101.24295473963
725,7348.50694484804
726,8022.48479063792
727,9557.36748517465
728,6149.41085845034
729,5734.48417389598
730,7382.93415961408
731,7802.55100581669
732,7481.30438463175
733,5874.60668552637
734,4932.37387540758
735,7580.14398795813
736,8121.65298988135
737,6319.06623834834
738,8777.34137472399
739,7136.97975422224
740,7455.97864758467
741,5469.18241717333
742,4134.95829018266
743,7398.86211628299
744,7265.25439994841
745,7218.74049477499
746,10454.53668303
747,8607.28855861075
748,5555.01636724418
749,9384.3660988559
750,4696.90595706275
751,3929.74118104214
752,8092.72601114518
753,12395.1148135851
754,8510.407296357
755,7459.81848956742
756,5265.83055456709
757,7515.89905732917
758,9995.38272155389
759,6816.31920576235
760,9483.10267672019
761,6015.44416041535
762,5125.51459142025
763,5784.36103309132
764,6264.60057418476
765,5937.30859669667
766,5729.37642848904
767,6066.71999633631
768,4812.99379423776
769,7824.72195626761
770,7738.03820773329
771,6146.98798500859
772,6350.72550679522
773,7642.29383009646
774,6789.44639156304
775,5895.11185137193
776,9860.29027537061
777,8009.47933811087
778,6595.79076669776
779,4495.40534962896
780,12712.9198195843
781,7170.16121430815
782,6229.18352891313
783,9103.75927151016
784,8537.77907885935
785,8588.39515274004
786,6816.22299223811
787,7733.78992992037
788,10046.5187940189
789,14596.6158723983
790,5875.70343488532
791,5616.09749235669
792,5877.93250462095
793,7341.44824589001
794,6462.90981531789
795,8350.13618493127
796,9762.81311847014
797,6567.65844077477
798,4717.86453302404
799,6711.78434021491
800,9356.48822732734
801,5679.26796195061
802,8115.79292232057
803,4483.6749850781
804,7922.12294716368
805,8940.53262326592
806,7611.92590333978
807,9768.05069488415
808,6938.35750355742
809,5071.09396725665
810,7867.98112822712
811,7841.5121057378
812,8970.67447698758
813,7955.56357231678
814,7922.06346077636
815,7147.73850523453
816,6382.84467808837
817,9885.23836523274
818,5184.49342412884
819,9948.91248512142
820,7443.19609404107
821,4981.20428497096
822,7789.15621164094
823,6702.34616528615
824,8250.22724868454
825,8348.00715466314
826,4324.49672859354
827,5152.51508019053
828,8722.47781621329
829,9744.86705358346
830,10507.5650980992
831,5907.39511722181
832,6718.21752205413
833,7874.63352810437
834,7783.22053234476
835,5942.57483262861
836,10463.1039163697
837,8115.62559998104
838,11192.6387802157
839,4927.30068116914
840,6522.68863426677
841,11012.0019682415
842,8911.39838547162
843,6036.26768393874
844,9468.66554866912
845,6805.04521404574
846,6146.21099316832
847,6082.68833273005
848,5838.1870508501
849,5731.58089424042
850,6662.4306613567
851,5442.30454002825
852,5639.3752759195
853,9732.4009072624
854,7985.23109199688
855,23102.0175918262
856,6836.63679735083
857,4879.99229169399
858,8331.44627006725
859,8833.01364145846
860,7022.09018372864
861,7873.64985453298
862,6058.90829191817
863,9032.46170789175
864,9183.14557904476
865,6162.18105984406
866,6231.98105057097
867,7365.92686295586
868,8560.4520237655
869,7729.57737375021
870,8747.64621637787
871,6332.49317764533
872,5523.41083412461
873,6340.23790717251
874,10990.5448293215
875,11326.1715639662
876,11010.9703086549
877,8349.16992311471
878,5133.50957666207
879,6987.80154416376
880,5206.08014403876
881,8965.77607973431
882,12661.170595985
883,10143.3790021598
884,6621.68424655613
885,6564.97541691526
886,4688.72108316432
887,6152.57622163915
888,11829.9028479886
889,7169.98790697762
890,5899.4188921878
891,6229.52269308363
892,8900.48354148102
893,4345.25399563039
894,7843.17151993383
895,5041.44257313114
896,7026.99276314044
897,7301.48319633519
898,6650.85379959642
899,8442.50895953057
900,7874.06204463318
901,6404.60327546109
902,7236.50946387941
903,7765.69623144228
904,11593.8716759493
905,6664.08896440902
906,9691.08676716873
907,7716.40295434839
908,9792.8034588292
909,7545.22000553423
910,10086.7537047959
911,5271.71878919926
912,5883.56102689393
913,6858.62781940553
914,6632.75913425137
915,9164.090366674
916,8337.74207105233
917,6245.85935537136
918,7463.86276774258
919,7747.10726390954
920,9896.4595404061
921,4692.21286570365
922,11970.6255879844
923,5527.10911322614
924,6951.46382264666
925,9320.35694613506
926,5769.52725319536
927,7325.7975521304
928,6582.41860227223
929,8010.45049249452
930,6055.00916028879
931,6516.54746439521
932,7756.17033536573
933,8546.83058157511
934,8338.55131365661
935,5852.11657672158
936,7444.93080367718
937,8816.53649399489
938,7042.66970739393
939,6281.18476518897
940,7557.21705224632
941,6222.92195686955
942,6667.99043192964
943,8331.31886123426
944,4868.04043770612
945,8019.38048652324
946,7102.40343296558
947,8135.41736190128
948,6941.12468640884
949,4923.16478256993
950,6546.08381310014
951,5852.81295039881
952,8935.21577853883
953,8506.44383454011
954,5737.26508183016
955,5278.08517466324
956,7934.3987169818
957,6639.31002292544
958,6705.2512779725
959,8808.73018522301
960,7172.75017771386
961,8957.75576671337
962,6687.41114604972
963,4984.57780986137
964,7060.65656741535
965,8310.15593203571
966,8989.78944749892
967,9390.11287432794
968,8551.49990954254
969,6332.44292079429
970,8789.55587407519
971,7117.89467699365
972,8051.77993023297
973,8761.58958191349
974,7017.17729123415
975,9066.19823369131
976,8626.42081783418
977,8261.63459200168
978,6725.35670707947
979,7532.08806864542
980,8378.69038591568
981,7214.08554490494
982,4582.29302783525
983,6118.82244448733
984,8470.92475917389
985,7033.92537205627
986,5377.05927824917
987,8567.26926577539
988,7344.00491084489
989,6469.15309763561
990,6417.4448537389
991,6547.34495788491
992,8026.51394441455
993,7941.10541489547
994,7422.81550506605
995,6189.91124634646
996,6244.51442263937
997,7557.57954043052
998,4133.43044447638
999,7249.23393785806
1000,6303.21524295896
1001,9436.61134737323
1002,8311.94595257615
1003,6970.41801108111
1004,12590.6577569724
1005,6897.19565449435
1006,5689.50128697177
1007,12097.7240954141
1008,7876.02778357031
1009,9096.27515819326
1010,8072.53775578515
1011,5477.35752179682
1012,7005.86296279781
1013,6191.53754347756
1014,9175.03665659799
1015,11065.3631485571
1016,6661.74572608941
1017,3807.96629842202
1018,6700.5234925806
1019,9749.76536943618
1020,9788.94141796684
1021,7587.70488439872
1022,7754.03236014799
1023,5365.22244389599
1024,6195.6193545577
1025,3790.19217375479
1026,5678.30733132198
1027,6959.01623540165
1028,8164.71845365091
1029,7577.96698682832
1030,7151.94709121799
1031,8842.86860268291
1032,9917.09843533322
1033,7890.98176853429
1034,5946.7645845339
1035,9600.29912341526
1036,10837.6253187886
1037,6580.95201608365
1038,8649.93081079612
1039,6251.2059976834
1040,7302.16605340545
1041,4502.85789210017
1042,8140.91795277685
1043,6070.7840368868
1044,8947.96735583994
1045,7778.30411522075
1046,9177.11458155568
1047,8511.70743052136
1048,6396.78918374236
1049,9715.21514273087
1050,19666.3787047537
1051,11178.7880410224
1052,7124.87709729816
1053,3513.6189116932
1054,7066.85531865957
1055,9831.02959268359
1056,5948.82893762062
1057,13119.2213459581
1058,20274.5467939963
1059,4864.56500950597
1060,6166.83910475342
1061,8467.27224681253
1062,6182.95985064918
1063,10574.1261935315
1064,7439.13856547682
1065,8055.93421116739
1066,4637.52823598072
1067,8015.96179440104
1068,7549.86759534642
1069,7906.97921261468
1070,10638.1893496668
1071,6401.47031065355
1072,7085.23773789994
1073,7373.43381087086
1074,6499.08522445697
1075,6090.75433258295
1076,8333.21224229344
1077,6225.99289854831
1078,6552.59409706798
1079,8155.13478623177
1080,6604.30718162532
1081,6750.82823371737
1082,8064.87915313998
1083,7933.05416573232
1084,8332.93474385917
1085,6415.00217706338
1086,7990.99739129857
1087,6295.38022175879
1088,4451.78552739324
1089,7308.24469039837
1090,7541.55985595035
1091,6799.52776614883
1092,5094.95739950849
1093,9787.198086845
1094,7706.35909041195
1095,10334.8318405302
1096,7801.51743681098
1097,6570.76855408431
1098,5938.9888657214
1099,5787.69218905683
1100,9395.8463075841
1101,5320.60819347857
1102,7994.38383882567
1103,15929.0714916108
1104,8393.24935709615
1105,6921.82847955038
1106,5660.11189298377
1107,5497.74141966473
1108,7948.42250117533
1109,4836.73405871067
1110,6759.64073044847
1111,9133.29453853764
1112,5978.9209929882
1113,19089.3063757
1114,15692.4870599095
1115,5411.92788531164
1116,8226.55307970321
1117,6098.57891766513
1118,7697.6057706276
1119,6392.10255131039
1120,12363.2328034447
1121,8920.71385378172
1122,10925.2261323301
1123,5218.21414834495
1124,7993.90420143965
1125,5352.79306822296
1126,9069.42900048731
1127,7143.08147868879
1128,6494.75173247547
1129,6838.9467870414
1130,6430.51094773323
1131,8481.42801568156
1132,8633.2130122099
1133,6719.10645821628
1134,10445.1192490787
1135,7324.61187627279
1136,11032.7589579098
1137,5662.17595105991
1138,6351.47176668826
1139,6919.90474408734
1140,11551.2822933706
1141,6700.76045814517
1142,8080.23615316025
1143,8135.424867487
1144,10133.7752801615
1145,5190.01881126052
1146,9167.23950213289
1147,7087.11953911597
1148,5221.26726879232
1149,16255.8167252668
1150,17865.439334424
1151,8064.02128575455
1152,7983.9440045243
1153,11053.4597830154
1154,10370.5143742113
1155,9731.48000378503
1156,6077.43410630496
1157,8219.15964251176
1158,6713.39455378658
1159,8226.97711467538
1160,4511.48258467024
1161,7027.02804891685
1162,6521.15048350922
1163,6419.00576854536
1164,8161.02606459911
1165,6181.89010949342
1166,5317.28247303776
1167,7918.20362231395
1168,4403.76619017698
1169,5333.21965180448
1170,6694.27209001236
1171,8155.60768735448
1172,9132.17467859323
1173,8701.27309330803
1174,8041.98964308112
1175,6991.4153826352
1176,7108.44789249491
1177,10286.4581059419
1178,8344.21662147668
1179,6178.96012573156
1180,5484.86028800401
1181,8908.81999976136
1182,6531.21309598893
1183,7775.07765892864
1184,4637.87686570945
1185,6377.17146376348
1186,8868.82847002912
1187,6841.82106664726
1188,5662.70593687389
1189,8158.44845893216
1190,8976.94675087647
1191,12932.8603179751
1192,7039.4631134953
1193,10072.1495207255
1194,4136.95396957738
1195,6180.61915147878
1196,6746.16382659986
1197,5007.75886241174
1198,8395.28163830059
1199,5854.73348814764
1200,6125.39781888639
1201,8582.60102958487
1202,12543.7114041423
1203,9297.71736643466
1204,5971.97806838251
1205,5862.27629180955
1206,8970.66515791709
1207,8122.31808980022
1208,6952.09387392889
1209,5785.5725681022
1210,7365.82712815526
1211,10828.531895065
1212,5534.5042632634
1213,7010.86875797676
1214,8520.15644854268
1215,8790.76721310528
1216,10616.7200758372
1217,6507.05332716615
1218,13619.2165292177
1219,7307.95835458011
1220,6334.8908118528
1221,4146.08074665587
1222,6832.40829780726
1223,6182.61178654717
1224,6357.06928762356
1225,7469.02674771228
1226,6249.05440462193
1227,5275.99241814119
1228,7755.75552869177
1229,5285.30488955843
1230,8476.54699169012
1231,7637.03891623338
1232,8794.3667199121
1233,8683.77991755382
1234,6047.57076083315
1235,9313.66516460892
1236,6947.60630681516
1237,6380.5472903239
1238,6428.74572287742
1239,6430.48624735923
1240,11764.4396830114
1241,7376.19750229318
1242,5974.09488534258
1243,8905.568778309
1244,9360.50629755895
1245,8056.00630392381
1246,6913.71148281841
1247,8733.34428796161
1248,5844.18432339596
1249,6431.99153928758
1250,6816.1664684343
1251,9295.31074222918
1252,6952.24657196718
1253,7473.12729874865
1254,6904.53505961757
1255,6023.31292252741
1256,4717.80208380141
1257,5652.38686705972
1258,8172.40999731327
1259,8339.68404161008
1260,9513.82957183642
1261,11603.3691005918
1262,7789.42286416147
1263,6217.99353960473
1264,6651.93559871212
1265,10578.8257478611
1266,9253.81201810372
1267,8425.56088196148
1268,9195.84756706461
1269,8863.55029042669
1270,6866.24065512076
1271,4352.15240534347
1272,11431.2415156436
1273,7816.32646988259
1274,7486.79078198027
1275,6896.32679543558
1276,3596.17526741002
1277,13037.4067122973
1278,6717.06636794289
1279,6448.50143414077
1280,6491.13477957177
1281,6819.98690857209
1282,7410.64259257696
1283,9883.66575889615
1284,6835.63435462372
1285,6168.46569204496
1286,5618.10320051678
1287,5233.13999746849
1288,3765.87053888171
1289,7458.00385621886
1290,18884.3883382996
1291,5416.1992778138
1292,6190.21519834594
1293,8125.45246676961
1294,5875.73659301635
1295,6122.8107667907
1296,5607.73053097011
1297,5105.79358719606
1298,8083.88759672103
1299,7827.1949155275
1300,4695.89694702751
1301,9489.45588255878
1302,6825.81767828227
1303,5432.73725581844
1304,8879.50751903271
1305,8457.86074083036
1306,10397.3366161401
1307,6927.82119476831
1308,7500.39114643196
1309,5417.47900024164
1310,6013.89411715209
1311,16819.1405742677
1312,10465.2029541574
1313,6877.68490936575
1314,6728.2566733383
1315,5569.74392224839
1316,6377.17145071724
1317,5107.1073284551
1318,9000.81971233501
1319,5826.111234103
1320,6396.70750347114
1321,8257.3949138002
1322,5109.80905698188
1323,7445.34922999301
1324,8230.74906765299
1325,8436.10247627325
1326,7510.28064217288
1327,4921.03685264398
1328,6445.6981653774
1329,7303.82670081604
1330,9832.60221726617
1331,8964.86348386749
1332,8264.43122859049
1333,5518.49777680787
1334,8915.61266103087
1335,7168.28559347718
1336,5097.8402640422
1337,7744.01066397567
1338,7405.56506842389
1339,7279.86112968281
1340,6846.76502308085
1341,7189.88932959555
1342,5852.47860954635
1343,6288.07860185525
1344,7536.33347901017
1345,6672.20838048306
1346,6808.67147648792
1347,9214.38758916275
1348,6577.73266046892
1349,5681.16772052997
1350,10410.383295689
1351,6271.16852665828
1352,4456.40002086318
1353,8441.66946375743
1354,9713.2647394106
1355,11899.6090132316
1356,5658.62630877985
1357,7207.18018770295
1358,6632.97351597026
1359,7730.01031744654
1360,6346.55160307013
1361,9546.2114609814
1362,3822.108289955
1363,7161.34259932498
1364,6606.4934327191
