Id,Sales
144,5673.78260059534
145,9147.45185845357
146,7358.54345782755
147,6643.62996559101
148,10954.4015046605
149,5478.12787231185
150,5445.7056574865
151,10757.5184360049
152,7327.97635947243
153,8796.11624493596
154,7951.31478581445
155,5971.32882098601
156,7089.68648467881
157,6071.43618687465
158,8477.08204197574
159,11559.5681958268
160,6257.41033779031
161,3389.13156109149
162,5534.34084071661
163,8807.71223915868
164,9259.70726378087
165,6873.76273746692
166,7570.64069163609
167,5340.83633113418
168,5795.41627422028
169,3475.1433367641
170,5469.50240868771
171,6918.89820115803
172,7609.61103302273
173,7298.76501436025
174,6830.49603201994
175,8164.26789199127
176,9488.74286580789
177,7864.34335714458
178,5371.0575174449
179,9674.69490611041
180,10986.2796524195
181,6577.26034887408
182,8114.71294474943
183,6271.94881768495
184,6843.83524859131
185,4582.80883853403
186,7517.32652766639
187,5603.89085531616
188,8623.86425417807
189,7804.98468742686
190,9607.08249699635
191,8156.70321630565
192,6449.54487647348
193,8813.44970543799
194,18751.4670039897
195,11235.1180683897
196,6279.08285932142
197,3319.99570551257
198,6575.893674474
199,10283.9162565793
200,6100.12677740268
201,13363.1562638414
202,19504.8129526044
203,4005.05512135738
204,5543.34267159135
205,9653.75442489819
206,5292.84267593145
207,10045.7373688813
208,7382.36102022584
209,7910.05926810701
210,4134.49468706541
211,7175.61772966854
212,6866.7577767245
213,8302.44956627804
214,9702.99903709551
215,6704.87672560637
216,6929.46179607131
217,7362.03769231772
218,5813.08734264414
219,5288.50533813766
220,8283.44590436087
221,6319.77772008237
222,6427.54981708163
223,7525.40406490679
224,6579.95801172562
225,5642.59687602349
226,7871.90232969513
227,7476.17063347005
228,8731.58190323872
229,6416.65037418148
230,7555.67721230903
231,6761.5392910488
232,4019.68875273017
233,6873.36618861107
234,7394.95209917865
235,6227.73583030983
236,4859.20226102344
237,9389.68622059529
238,8163.9133882143
239,9677.43748887134
240,7473.20069520544
241,6421.15013081027
242,5843.92198886979
243,5476.85782017425
244,10621.0809267165
245,5308.03714621678
246,8242.09147401947
247,15965.7830605541
248,7848.67921094055
249,8395.95016075921
250,5507.16246494602
251,4724.13563127115
252,7926.17125539027
253,4520.2595789926
254,6597.93309714495
255,10078.16616773
256,5844.31232096711
257,16866.4623327482
258,14925.2028816589
259,5192.08746083557
260,7885.41088666157
261,5501.32599357563
262,7568.7777447871
263,5879.72549243886
264,11517.8368209084
265,8567.17112887602
266,10160.3347037437
267,4751.38765234162
268,7680.57329170261
269,5274.34257679395
270,8581.54482202177
271,7515.37916926945
272,6161.17032496087
273,6540.94116342223
274,6106.59149446743
275,8307.33000996768
276,9505.36890452481
277,6053.20416485577
278,10254.8711189483
279,7699.73497367076
280,10178.6266128229
281,5309.66920140071
282,5710.15682508654
283,6676.66002412474
284,10165.2304155077
285,7540.77775437193
286,8547.95155509531
287,7462.68775094863
288,9480.11039332506
289,5014.6622938449
290,8193.57650521735
291,7113.00522583805
292,4679.66106116552
293,14818.2854134256
294,18466.2430533951
295,7344.90893967822
296,7712.90792954174
297,9846.57352600536
298,10747.7670293125
299,10545.8639977036
300,6099.89401485419
301,7826.7481658734
302,6698.25346240458
303,8422.02586607004
304,4341.75698407724
305,6104.98288620232
306,5872.38542538008
307,6051.10809160746
308,7775.21791690458
309,5652.41744011955
310,5198.46566010019
311,7186.04023705633
312,4284.26934757373
313,5057.89885041971
314,6722.17465394393
315,6937.71885932245
316,9131.93236679565
317,8520.22203182269
318,7703.85350865112
319,6864.93312802731
320,6692.28930772285
321,10597.6132320407
322,8023.27118846168
323,5722.92571962303
324,4882.42099753199
325,8576.71768435108
326,5673.80062541867
327,7537.91072046828
328,4415.1260832802
329,5473.81625714599
330,8651.40062615571
331,6332.60097220132
332,5519.04193001083
333,8752.86482299293
334,10001.1190383647
335,12227.778509023
336,6679.21256518257
337,10180.6818229365
338,3523.49891227378
339,5559.99561773855
340,6450.06219535952
341,4856.42703613567
342,7640.69469501728
343,5624.62426405025
344,5713.44424887956
345,9173.81460656976
346,11836.9443769768
347,10303.3740450517
348,5833.20011574232
349,6142.84979157951
350,7650.17649048316
351,7576.5289413471
352,6909.37538461559
353,5603.90717527261
354,7255.03022759532
355,10930.6094367783
356,4847.30079955447
357,6760.79402088873
358,7940.91922212226
359,8423.46815815409
360,12394.1917399236
361,6726.1905442901
362,13099.9257609115
363,7295.94410941629
364,6336.14129843862
365,4285.66124978473
366,6496.06989141709
367,6768.79191005922
368,6018.28679553297
369,7793.32831508454
370,5249.83401373764
371,5107.53539509594
372,7395.66853923098
373,4616.48300089957
374,7948.89611621253
375,7032.65232666422
376,8037.04308827219
377,8472.28070863548
378,6100.42205184814
379,9131.2705536613
380,6685.90185855796
381,5784.67480132348
382,5831.76141202384
383,6093.64282005814
384,11085.5813467252
385,7162.1454030416
386,5258.50336985203
387,7932.29841527071
388,9238.65070850849
389,7872.49318737739
390,6810.09197856296
391,9163.41349697493
392,5726.1486201261
393,5667.51905637801
394,6586.41908592227
395,8724.97298343845
396,6572.53918413044
397,7239.85496118097
398,6841.84959181912
399,5455.64865874158
400,4108.28403039524
401,6119.08629230086
402,8811.33556728325
403,8495.57939678701
404,10214.0058394409
405,11468.6202918289
406,8547.00407432434
407,6135.11302221095
408,6358.1905178192
409,10855.6419091506
410,10022.2187891529
411,8346.29034608126
412,9360.36539346814
413,8585.52746954091
414,6156.95353206922
415,4269.02027770389
416,11065.5409351551
417,6511.6159268318
418,7190.72634091063
419,6495.57932942641
420,3474.24940539407
421,12393.9125604028
422,6312.74735450117
423,6304.99320436996
424,6039.80785823096
425,6142.50897847482
426,7139.85881190937
427,8968.59376284411
428,6882.41081371831
429,5836.67417330346
430,5627.34556292846
431,4475.01441819336
432,3721.22126516018
433,7587.76565651219
434,18515.8679290049
435,5665.8016016613
436,5989.81055289631
437,7043.68586603786
438,5850.00159049376
439,5779.69865684628
440,5171.5799857803
441,4538.34720566621
442,8112.96861760927
443,7837.52676776445
444,4450.08783685463
445,8851.46762259473
446,6239.45311610309
447,5210.01192469936
448,8909.74368379455
449,9050.69424573716
450,10286.8735013221
451,6315.4565973614
452,7415.59975678011
453,5012.63034262065
454,6200.35675445891
455,15313.5045253722
456,9952.13579492923
457,7193.27277144857
458,5984.03779741129
459,5172.84068492204
460,5998.88553890518
461,5729.75186585418
462,10628.0415580479
463,5278.49912551691
464,6048.14527821863
465,7673.33513636367
466,4923.60089327326
467,6826.67558815328
468,7779.71500699209
469,8269.31294064685
470,7450.58025902508
471,4589.60154897289
472,6130.9594947038
473,7606.32937094525
474,9747.72489590044
475,9227.15994599265
476,7836.11656016155
477,5088.18068025368
478,7848.4427603148
479,6200.40252875534
480,4921.02315827191
481,7959.09315162071
482,7956.9333647012
483,6778.28077011567
484,6933.94159669639
485,7397.3983058674
486,7304.43471517014
487,5916.84410969159
488,7070.38545864377
489,6976.55923092259
490,6600.27948937758
491,9448.88790465848
492,6397.46065558362
493,5230.98568775215
494,10781.3899178638
495,6780.25260974535
496,3815.85583936348
497,8167.26012223158
498,9430.55911596427
499,11430.2768048023
500,5527.92136970455
501,7043.05670055672
502,6059.79354313355
503,7508.29876294652
504,6278.14734448134
505,8729.94034429463
506,3484.51578769577
507,6608.7383192599
508,6997.3864772539
509,6174.60429190534
510,5369.25410487724
511,7905.57739946995
512,9097.33464386922
513,5541.62355657221
514,9116.47891066815
515,7499.62707979043
516,9401.47916474611
517,5077.77944962326
518,6869.63068997285
519,6962.77306237356
520,8110.64976538696
521,8077.34362447638
522,5855.81935302583
523,8517.51650102654
524,8152.96949698247
525,8225.73594431781
526,4615.04369231703
527,4180.16555742055
528,7896.45330823404
529,7553.1611308806
530,8936.60843558014
531,7770.06126386372
532,6220.91258397022
533,9117.52609307638
534,7488.70512553029
535,7563.21158279573
536,8363.6100076918
537,6218.53633762378
538,8825.34621797447
539,11072.5649516953
540,8405.95003866708
541,5428.79198645064
542,6139.29376451483
543,4755.59530971577
544,3542.0052587168
545,8738.06908518458
546,5805.67545357516
547,8211.85993517036
548,5165.9625707513
549,7733.82733868697
550,6749.92998485969
551,10390.6255177589
552,5407.13686203006
553,5681.34478201332
554,6322.86116376002
555,8342.15729133158
556,5864.25171563007
557,7346.76463549693
558,7998.33227083895
559,9899.99017484641
560,7720.98206177343
561,7843.83766293048
562,6930.39331173915
563,5083.5927910244
564,5586.89777627611
565,10188.5710042185
566,9915.64912912604
567,6792.3804080947
568,15043.5642462749
569,6755.54477982999
570,6450.23809031613
571,6610.34358493547
572,8609.60493108575
573,10049.7134410286
574,7276.74056840921
575,8314.57243983774
576,8643.63423789418
577,7337.92636816212
578,7078.34607018899
579,6381.0777250171
580,5664.72564252763
581,5355.6372352268
582,4620.666804156
583,5963.52855101475
584,9579.78274121692
585,16840.5414933337
586,7412.61970351302
587,6032.86249850266
588,7384.85963687177
589,4650.53082063825
590,7002.27885233007
591,4341.20428373428
592,9244.34521883477
593,7295.40985915146
594,7139.81633398868
595,11980.284309499
596,11466.3605428655
597,7339.59419305418
598,7289.40572458084
599,4709.83416826679
600,6097.93066526487
601,6225.71057894463
602,8964.9896290047
603,5247.00701539665
604,4682.88087062931
605,6536.40412314193
606,5832.93034695402
607,7302.4729670534
608,7724.90441811586
609,4196.58427904813
610,7503.75133276055
611,8021.35956268228
612,8456.94437983471
613,5369.28804445007
614,4923.14444819741
615,8738.49010950128
616,4739.1001947616
617,9556.39757973173
618,5421.2996305616
619,5318.6859192967
620,7605.35396996159
621,6314.08735841145
622,4965.76876933642
623,6749.9573451491
624,7590.46508045821
625,9319.968974324
626,10127.6987247056
627,7098.39351756657
628,4277.29950876328
629,6064.52683862945
630,7893.8559151761
631,6017.39153021248
632,6799.2544693053
633,6964.86391119126
634,11664.7946708678
635,8150.58617759158
636,7216.08694445078
637,7648.55928433615
638,5018.26385832128
639,8886.57855033797
640,6432.62452158743
641,13872.8086479351
642,6645.44588165152
643,5787.61591723235
644,5413.48905012844
645,5200.28628996599
646,7780.20251826876
647,15173.9433302483
648,4828.8895075698
649,5070.8262532553
650,10005.8910919627
651,6651.26468901975
652,7503.29494738247
653,8389.55272691877
654,6678.10742966583
655,5490.61334955365
656,5294.51817073831
657,9510.56371727402
658,6285.8413998358
659,7682.87994843329
660,7170.73837599836
661,5007.75674057812
662,7412.66393055249
663,6909.42496938124
664,4169.71470739105
665,8783.88011062443
666,8342.08256554486
667,4978.09599401912
668,8383.18904221521
669,7636.48774150508
670,5668.35000323113
671,9855.87565524929
672,7207.75835758969
673,8924.67846035562
674,5024.67514412679
675,5530.26254918835
676,6947.02996435418
677,4403.00157074467
678,8585.17009711449
679,4633.70707833805
680,6363.2781104527
681,5268.45161591685
682,7010.46120615503
683,5994.4610668339
684,7492.90897669331
685,7729.99722871571
686,8190.78806993213
687,6275.66407205636
688,7340.52826720873
689,6831.68581066406
690,8537.36642659451
691,9547.797430423
692,7065.95932580151
693,3634.76069179008
694,6301.99625723839
695,8214.2296731133
696,4931.4062243061
697,10258.8070152665
698,6567.59358046522
699,8001.80380334702
700,11675.9873398144
701,7175.47021264361
702,5209.51607756706
703,10785.1060216166
704,9805.09880110549
705,6584.25890181092
706,9308.45282729367
707,10556.7327855664
708,6025.07133701161
709,5197.25475489717
710,7123.43503155942
711,6166.78121844442
712,6296.26522032477
713,7561.82362151242
714,5155.8063120263
715,6117.70334573774
716,7886.0975784553
717,6931.98748229733
718,7987.99628862886
719,7264.79254978069
720,6938.50716454033
721,4488.59637360011
722,8111.23509033187
723,7443.82844985964
724,6989.50070461216
725,7038.19949127958
726,7681.1948310929
727,9718.50670014933
728,5798.37636934625
729,5451.87142544451
730,7306.77272041014
731,7658.3047124185
732,7213.70079555476
733,5635.08149793692
734,4851.52154818504
735,7693.32959161026
736,7538.4608195854
737,6245.43321327201
738,8159.97168232669
739,7258.04679426803
740,6841.66692619709
741,5420.6454161207
742,4218.71003484522
743,7204.30353922495
744,7431.16883753403
745,7083.66162841031
746,10192.5673906213
747,8616.7175593058
748,5050.34946436724
749,9183.97744708946
750,4192.78533604795
751,4138.56321754583
752,7140.6898159661
753,12309.0169164737
754,8203.40178364423
755,7358.25198997419
756,5475.32223506894
757,7143.9820238914
758,10184.2916413165
759,6366.42907408787
760,8802.62567754979
761,5990.27602839368
762,4930.14956608611
763,5699.31505764667
764,5960.47857671881
765,6274.80572665231
766,5223.69180176224
767,6278.43963074632
768,4372.26418002454
769,7570.24446574616
770,7746.92341411746
771,5740.86656343432
772,6396.7198386716
773,7737.87814611004
774,5964.98066909317
775,5581.45254925601
776,9092.88954956385
777,8003.95161928727
778,6752.38552045252
779,4431.28192792875
780,13372.2099432917
781,6895.26181018515
782,6157.61052445672
783,9394.96851776287
784,8503.78594958102
785,8087.69268735947
786,7226.52566221378
787,8020.39024417065
788,9861.85996079987
789,14759.5383792772
790,5294.78618820489
791,5454.81156574957
792,5701.84978262088
793,7501.78026375179
794,6406.27242981784
795,7839.33851629307
796,9161.73012725906
797,6179.98641087025
798,4569.76262734424
799,7057.89804156158
800,8527.53705058757
801,5299.59423807426
802,7599.19158092069
803,4473.5467985993
804,7853.09897721059
805,8317.59074058257
806,7513.72968168433
807,9363.96508515518
808,6474.55438587937
809,4393.74740355009
810,7540.03382547913
811,7612.43677181706
812,8750.96953568973
813,7664.5643038499
814,7917.53636585469
815,7144.99502512786
816,5801.76403657857
817,9920.49260108224
818,4525.8125469602
819,10355.2721044421
820,6942.48405271504
821,4704.04084962984
822,7620.77008130928
823,6426.94278817776
824,7663.22594148554
825,7790.02837338521
826,4401.75779002702
827,4977.03617151779
828,7795.03721700807
829,9669.5224422078
830,9686.45361219107
831,5480.29285093397
832,6641.57640105611
833,7874.43712635952
834,7322.88835155422
835,5946.1512513712
836,10255.3896681098
837,8503.10542695506
838,11838.1879881046
839,4524.85408981896
840,5824.61422632542
841,10589.8016269095
842,8668.06361748189
843,5890.5845211055
844,10490.0090809221
845,6972.69860978199
846,5579.5734489306
847,5883.11218225757
848,5114.27986584742
849,5431.14281039345
850,6444.79584795206
851,5299.84002265646
852,5478.30123301727
853,10180.182513046
854,7755.96289666605
855,21824.534813947
856,7021.79959350869
857,5078.54489431542
858,8458.29554472763
859,9009.04058824164
860,6731.91931949787
861,7300.15427394258
862,5866.56944990422
863,8784.58587996747
864,8532.0843981457
865,5932.74091111687
866,6085.84903399025
867,7174.95139432244
868,8582.64782169258
869,7386.45288887555
870,8504.0520994391
871,6125.31532608944
872,5235.97572366285
873,5980.60989643403
874,10302.7529080823
875,12007.6301288633
876,10820.2346252511
877,8137.85406512888
878,5314.04622370775
879,6360.48847703218
880,5255.49583355086
881,8701.76897675992
882,11598.7016442508
883,9785.52748775963
884,6512.37949804593
885,6069.08734907723
886,4719.54211610625
887,6381.64440778974
888,11980.9736294246
889,7258.61113120564
890,5586.24516579289
891,6059.46851388524
892,8535.34337825811
893,4234.70292576935
894,7882.52447755954
895,4730.2708579293
896,6913.14761484158
897,7385.0511583046
898,6090.23860011752
899,7579.24984353384
900,7577.72675452408
901,5491.47169101379
902,7214.78827853222
903,7330.90293145215
904,11640.96297914
905,6347.83540797817
906,9099.84641011804
907,7112.2216404671
908,9878.20935258649
909,7337.60796670295
910,10292.7611220536
911,5415.52588487102
912,5321.14512944421
913,6786.72532490573
914,6084.26080540059
915,9375.59309475494
916,8043.57323037009
917,6028.21968824217
918,7783.89313248823
919,7327.40137736885
920,10264.412609689
921,4278.28710526355
922,13259.4757929156
923,5743.63359957388
924,6724.0195963957
925,9525.31524042168
926,5620.1885452745
927,6718.12494115118
928,6631.05495832825
929,8029.36390026483
930,5682.50500048893
931,6268.85110340553
932,7853.0742082589
933,8191.79987896869
934,7838.83859629733
935,5380.27015500607
936,7671.5256234806
937,10907.1464274337
938,6930.46614614444
939,5109.90949320647
940,7259.19579745011
941,6393.53877846548
942,6884.55918218864
943,7927.4394057594
944,4269.77745288973
945,7705.44430248303
946,7361.81598835751
947,7596.7237864841
948,6602.2466527351
949,4740.70435482094
950,6666.02778701246
951,6073.98539998072
952,8893.71618398877
953,9620.21717333716
954,5342.02564562081
955,5450.50237703573
956,7407.71731919932
957,6409.39552762961
958,6304.64930197398
959,9120.66942708271
960,7159.72197683397
961,8528.72388333472
962,6185.22767226539
963,4777.12585355991
964,7000.00935599946
965,7984.54487434726
966,8942.34043500212
967,8498.4823136817
968,8310.44431023847
969,6278.89447275984
970,8784.23269811409
971,6906.48942048357
972,8857.60189480319
973,8513.18562754842
974,7003.94794860297
975,10706.6251076765
976,8180.32961260552
977,8416.46767086654
978,6629.84399908047
979,7702.42394128736
980,7878.19016508359
981,7317.92829029897
982,4590.30108553935
983,6004.2329041135
984,8394.86749064768
985,7093.4631625811
986,5165.7680107408
987,8957.48125640506
988,7203.0813828165
989,6187.05853918232
990,6244.3132181994
991,6084.72747970806
992,7914.21021048063
993,7961.38916187647
994,7340.38765002303
995,5828.0670169048
996,5516.08151924345
997,7425.27455654332
998,4113.02449722771
999,6597.28047674827
1000,5628.18393814999
1001,9489.28545207231
1002,8229.90233234718
1003,6889.86958120932
1004,11902.3955284752
1005,6839.39684760063
1006,5432.70825755009
1007,11473.2623735489
1008,8152.50055625523
1009,8613.15674934387
1010,8034.61534130199
1011,5287.33329856586
1012,6659.36614391068
1013,6108.60928720978
1014,8686.54207416445
1015,12480.2862892032
1016,5901.56531106915
1017,3816.08551718887
1018,6039.44496145336
1019,9194.47587608164
1020,9751.44127521531
1021,7192.34335292896
1022,7749.89763763846
1023,5119.5003884463
1024,5985.48452866607
1025,3533.01947385921
1026,5573.80789169315
1027,6456.14685258497
1028,7657.61465446768
1029,7645.77627250325
1030,6517.70244783378
1031,8037.36712453775
1032,9349.62139650963
1033,7966.78140756298
1034,5495.93413653035
1035,9626.31773383586
1036,12077.7395834019
1037,6405.87865038248
1038,8231.59286915665
1039,5879.29580532297
1040,6799.75621588129
1041,4497.80624189025
1042,8213.31472511306
1043,6109.84261050364
1044,9202.15289755046
1045,7636.27846514517
1046,8818.29066910032
1047,8253.08053670138
1048,6114.67913930539
1049,9564.92558974756
1050,19448.1199671715
1051,11424.5389703903
1052,6593.48497943427
1053,3149.20978784571
1054,6684.0122661176
1055,10050.640520358
1056,6039.02230801097
1057,12951.655721336
1058,18908.6761839992
1059,4362.54257991278
1060,5856.42134382778
1061,8296.97216018637
1062,6206.44572907372
1063,11122.1810956656
1064,7399.91820028094
1065,8161.84605778305
1066,3998.45264813023
1067,7670.0451564994
1068,7059.14229926532
1069,7636.26950696544
1070,10054.7405530701
1071,6286.90305946492
1072,6386.62188512794
1073,7625.45939151771
1074,6331.98404792149
1075,5614.56623424719
1076,8439.80544928485
1077,6265.7785197968
1078,6518.12840146216
1079,7867.47752051142
1080,6485.58831973109
1081,6168.12484453433
1082,8113.17376638533
1083,7786.36370622708
1084,8329.36984703597
1085,6086.10369000295
1086,7548.02350926225
1087,6682.6436096752
1088,4072.43822661464
1089,7860.66953406295
1090,7392.68897487949
1091,6322.48131954584
1092,5141.50880270802
1093,10150.0956637336
1094,8046.71270727325
1095,10065.4366097837
1096,7753.86458165707
1097,6095.6525901251
1098,5791.80807533109
1099,5215.69265316818
1100,10729.2968275002
1101,5379.19185880993
1102,7996.58050415621
1103,16289.3528228629
1104,8052.88758300854
1105,6911.8989248809
1106,5246.33189714133
1107,4880.19742533769
1108,7841.84756818149
1109,4464.96956743384
1110,6546.52847281057
1111,10051.1905542068
1112,5810.3015935283
1113,18615.8928106822
1114,16062.7643167158
1115,5244.24481557951
1116,8279.91404306138
1117,5713.89594797215
1118,7472.85443257909
1119,5784.04745113707
1120,12011.4086722224
1121,8046.76369475175
1122,10200.3675118936
1123,5064.99445253452
1124,7714.06229155148
1125,4877.65857499521
1126,9081.34876080772
1127,7207.14822747764
1128,6415.56406515001
1129,6730.1729231356
1130,6213.89715984989
1131,8668.73755880282
1132,8813.976589048
1133,6195.71471599331
1134,10883.2974734762
1135,7258.12525802689
1136,10717.0499040832
1137,5383.15959455014
1138,6203.91517328419
1139,6407.89693932956
1140,11222.7894219039
1141,6840.14045114309
1142,7801.38985264673
1143,7942.18234264385
1144,9646.95180569119
1145,4874.52872417579
1146,8367.82640981033
1147,6944.68961757786
1148,4638.29514682263
1149,15827.1734064023
1150,18083.549537535
1151,7818.78982718093
1152,8443.51500617113
1153,10230.4968799896
1154,10555.8783953286
1155,10672.3700380278
1156,6280.26706284607
1157,8130.57868516611
1158,6588.60928906878
1159,8317.44607746597
1160,4323.0584800204
1161,6718.65248526873
1162,6354.91256803025
1163,6250.88656238205
1164,7907.84203198061
1165,5796.42727022855
1166,5423.86417729551
1167,7488.24236443388
1168,3982.16386280659
1169,5212.10408915791
1170,6226.55905043571
1171,7796.89761813877
1172,9195.11680968349
1173,8384.71445795794
1174,7618.230165894
1175,6556.72186764401
1176,6798.25649208964
1177,10882.6767862596
1178,8489.57994316083
1179,5938.87265650674
1180,4991.48936245851
1181,8672.73012666784
1182,5999.05845559287
1183,7864.7288782803
1184,3966.80346505447
1185,5871.57258852218
1186,9214.66294348633
1187,6502.64359461104
1188,5707.21918637945
1189,8595.8839826272
1190,9168.39591228735
1191,12813.8281118687
1192,6638.19330422605
1193,9721.77730310844
1194,3555.35340467556
1195,5800.9541231969
1196,6529.53413304729
1197,4804.92765742923
1198,8426.06338596506
1199,5887.14211687674
1200,5668.7219137282
1201,9567.13928855571
1202,12544.2936155693
1203,9208.12088733309
1204,5827.66955591075
1205,5583.66421493488
1206,8672.9922764854
1207,7944.96740670401
1208,6771.45695240348
1209,5415.51953478349
1210,7375.62036874765
1211,10643.6517169049
1212,5222.76213934368
1213,7490.87966145023
1214,8359.98480335424
1215,9242.26013253883
1216,13056.0686944722
1217,6502.92678207199
1218,14219.2625779878
1219,7444.50901725117
1220,6322.53448294478
1221,3935.23101030581
1222,6869.32209129097
1223,6441.75953646089
1224,5913.58112819014
1225,7420.47136044376
1226,5483.40622627724
1227,4893.07342101449
1228,7673.27446042388
1229,4646.16150823588
1230,8407.19878272209
1231,7602.58800843936
1232,8288.43513272372
1233,8805.24076608538
1234,5720.89780332482
1235,9070.78607455102
1236,7073.05031707316
1237,6313.65159496575
1238,6036.09713173354
1239,6684.56172297377
1240,11665.3387117033
1241,6843.03432081423
1242,5606.58507273679
1243,9066.10323738887
1244,8583.65547692758
1245,7808.91971299809
1246,7011.20025467072
1247,9157.91255238435
1248,5714.0260862477
1249,5978.70772084808
1250,6932.44744612184
1251,8624.20105852665
1252,6692.24855815784
1253,7115.37033012205
1254,6673.35813527655
1255,5620.8018613771
1256,4238.4834658501
1257,5321.87921604385
1258,8075.93566075598
1259,8335.11886141362
1260,11119.2054454524
1261,11333.1142721112
1262,7786.10302418017
1263,5790.64914839521
1264,6099.14932508657
1265,10948.5723134606
1266,9907.30867044517
1267,8522.59198569397
1268,9075.99195897582
1269,8499.4888417156
1270,6592.22351130316
1271,4232.64890827596
1272,11685.5192679719
1273,7134.66978796523
1274,7197.69431510374
1275,6993.24348724957
1276,3593.27587668801
1277,12880.1100132333
1278,6365.6637668713
1279,6200.46479767536
1280,6010.04378634181
1281,6937.89779303972
1282,7223.77614821976
1283,9691.15735889276
1284,6478.17414496151
1285,5622.0475366662
1286,5596.93309669128
1287,5288.88081634893
1288,3615.3393753942
1289,7700.13431975178
1290,18617.0423451263
1291,5216.14566700189
1292,6057.54826666831
1293,8107.16440804369
1294,6051.15050343258
1295,5946.9215346815
1296,5187.51645070903
1297,5181.83118971257
1298,7722.40963654201
1299,7372.43497974439
1300,4652.70848562094
1301,9368.0583892107
1302,6723.86514643431
1303,5432.65363902932
1304,8813.35132100014
1305,8744.93981735852
1306,10019.2259085583
1307,6546.20989444384
1308,7577.6637703208
1309,5334.5679141937
1310,5986.39675897458
1311,16588.3727464407
1312,9876.09681000097
1313,6585.57092380112
1314,6260.15068183742
1315,5128.66191260642
1316,6358.70598819363
1317,4902.58080799641
1318,8756.24150543112
1319,5484.95090571935
1320,6088.57968163391
1321,7644.30743334303
1322,5109.11388159678
1323,7252.58194832215
1324,8233.87524162848
1325,8208.61876368688
1326,7447.98418695605
1327,4967.78658848291
1328,6123.9850577917
1329,6919.07532445781
1330,10428.3158081455
1331,9222.60262217794
1332,7529.90542768745
1333,5276.19579990511
1334,8184.53529258017
1335,6322.97136441236
1336,4782.06148902779
1337,7447.18585155504
1338,7697.88825826015
1339,6985.23513322893
1340,6573.18531787291
1341,7114.1247150884
1342,7285.44202761127
1343,5895.78994164898
1344,7396.17102101211
1345,7318.34142252618
1346,7367.77249877582
1347,8704.66456184372
1348,6553.65457751141
1349,5618.25621739018
1350,10534.1883751484
1351,6408.31156522745
1352,4267.28045941345
1353,8456.37424477889
1354,9214.14065172403
1355,11700.4475495913
1356,5527.73784913137
1357,6683.25938302741
1358,6616.8748298592
1359,7888.46555839658
1360,6238.63934768244
1361,9264.6881237266
1362,3502.45972015609
1363,6953.30161491474
