Id,Sales
154,8104.63333333333
155,6211.04666666667
156,7528.40966666667
157,6416.48433333333
158,9121.297
159,10888.9413333333
160,6772.886
161,3994.199
162,6428.304
163,9172.305
164,9369.868
165,7283.859
166,7633.897
167,6218.054
168,5882.229
169,4593.876
170,5549.93652380952
171,6944.157
172,8141.129
173,7820.12533333333
174,6959.337
175,8712.59066666667
176,9992.73766666667
177,8036.85766666667
178,6410.73033333333
179,9446.65166666667
180,10946.419
181,6863.988
182,8705.43633333333
183,6771.07633333333
184,7229.93633333333
185,4970.76166666667
186,8514.43733333333
187,6171.81866666667
188,9415.14933333333
189,7832.258
190,9351.00133333333
191,9003.13533333333
192,6769.36533333333
193,9046.78
194,20032.6593333333
195,12434.8773333333
196,6729.09733333333
197,3469.64433333333
198,7674.70433333333
199,9779.012
200,6433.587
201,13342.188
202,20402.539
203,5408.602
204,6546.07333333333
205,9803.70866666667
206,6089.34666666667
207,9771.01633333333
208,7539.076
209,8417.006
210,5100.858
211,7550.323
212,7628.41633333333
213,8249.672
214,11301.644
215,6868.419
216,7489.91766666667
217,8187.333
218,6763.47433333333
219,6195.961
220,8368.148
221,6454.668
222,6529.39433333333
223,7333.47766666666
224,6973.25133333333
225,6375.177
226,7977.862
227,7534.04
228,8536.159
229,7497.39
230,8604.414
231,6738.83133333333
232,4550.659
233,6951.97
234,7967.55933333334
235,6524.662
236,5605.11533333333
237,9032.032
238,7927.25833333333
239,9957.22533333333
240,8075.17366666667
241,6902.423
242,6334.41066666667
243,6070.028
244,9785.44166666667
245,5616.29633333333
246,8141.08066666667
247,16593.701
248,8205.30433333333
249,8752.28033333333
250,6291.15166666666
251,5553.97233333333
252,8053.44566666667
253,4581.136
254,6964.41
255,9697.89866666667
256,6156.743
257,17193.0386666667
258,15164.68
259,6226.95433333333
260,7667.35666666667
261,6043.46233333333
262,8264.07766666667
263,6250.63266666667
264,12490.669
265,8867.63052380952
266,10541.7296666667
267,5214.08966666667
268,8367.74466666667
269,5740.54366666667
270,9072.04616666667
271,7252.29866666667
272,7181.99066666667
273,7410.48533333333
274,6693.025
275,8650.93033333333
276,10206.1196666667
277,6720.25333333333
278,9597.12266666667
279,8229.19766666667
280,10594.4133333333
281,6173.087
282,6542.86933333333
283,7092.197
284,11475.576
285,7401.13266666667
286,8861.24566666667
287,8110.81433333333
288,9746.73366666667
289,5352.55066666667
290,9412.289
291,7918.54333333333
292,6346.44966666667
293,14413.712
294,18883.683
295,7820.856
296,7952.02066666667
297,10419.6786666667
298,10095.032
299,10741.5323333333
300,6426.22233333333
301,8366.24666666667
302,7685.99433333333
303,8722.82766666667
304,4996.06066666667
305,7103.79666666667
306,6621.498
307,6366.61033333333
308,8122.755
309,6168.12633333333
310,5649.747
311,7845.45066666666
312,5037.94933333333
313,5707.73233333333
314,7078.597
315,7055.14366666667
316,8940.58433333333
317,8603.928
318,8279.80266666667
319,7317.65633333333
320,7786.71161904762
321,11633.338
322,8565.083
323,5901.85633333333
324,5700.98633333333
325,8650.215
326,6644.75766666667
327,8244.825
328,5176.248
329,5673.25266666667
330,8867.299
331,6991.09533333333
332,6023.004
333,8693.42666666667
334,9403.284
335,12231.9193333333
336,8048.19766666667
337,10554.8353333333
338,4708.264
339,5873.06333333333
340,7024.445
341,5466.168
342,7966.88133333333
343,6212.35266666667
344,6113.25766666667
345,9107.975
346,12282.163
347,10662.9916666667
348,6097.891
349,6474.641
350,9159.16933333334
351,7882.81433333333
352,7131.19633333333
353,5938.59
354,7212.05766666666
355,10605.8773333333
356,5035.681
357,7044.88433333333
358,8444.50166666667
359,9251.28933333333
360,12264.781
361,6533.11433333333
362,13535.627
363,7455.05233333333
364,6496.69
365,4864.9595
366,6831.13066666667
367,6799.86466666667
368,6538.59166666667
369,7938.80633333333
370,6113.79966666667
371,5537.65166666667
372,8020.97633333333
373,5693.74333333333
374,8571.12733333333
375,7768.875
376,8674.08766666666
377,9261.98066666667
378,6609.77
379,9316.33833333333
380,6989.16066666667
381,6136.546
382,6427.06133333333
383,6018.25233333333
384,12353.389
385,7423.46033333333
386,5805.49204761905
387,8141.13866666667
388,9476.618
389,8279.723
390,6985.63833333333
391,8752.486
392,6397.473
393,6680.967
394,7382.2
395,9381.55
396,7207.797
397,8110.701
398,6990.58166666667
399,5972.079
400,4729.244
401,6379.17966666667
402,8952.682
403,9260.69633333334
404,9347.04033333333
405,12025.1646666667
406,8470.07666666667
407,7338.18066666667
408,7292.80366666667
409,10979.787
410,9706.12766666667
411,8050.86766666667
412,8536.948
413,9166.97233333333
414,6659.15666666667
415,4682.943
416,10876.8576666667
417,8024.63066666667
418,7843.82866666667
419,6821.40666666667
420,4009.56066666667
421,13335.6723333333
422,6975.99566666667
423,6962.96033333333
424,6613.67366666667
425,6659.56766666667
426,7928.078
427,8239.95833333333
428,7384.69723809524
429,6990.63866666667
430,5760.16366666667
431,4726.77066666667
432,4582.17566666667
433,7937.99733333333
434,18700.3076666667
435,5977.22733333333
436,6343.76166666667
437,7752.59366666667
438,6224.70866666667
439,6005.14966666667
440,5666.59666666667
441,5033.89166666667
442,8824.79866666666
443,8108.63133333333
444,4955.65933333333
445,9224.34866666667
446,6535.591
447,5435.19033333333
448,8823.09733333333
449,8358.093
450,10860.405
451,6287.959
452,7717.86666666667
453,5511.71466666667
454,6323.929
455,15748.233
456,10547.9496666667
457,7556.43666666667
458,6372.69633333333
459,6029.121
460,6797.245
461,6088.13966666667
462,10963.1556666667
463,5968.777
464,6808.818
465,8111.18433333333
466,5205.738
467,7133.33533333333
468,8120.844
469,8389.29066666666
470,7935.70433333333
471,5707.88666666667
472,6274.468
473,7381.28833333333
474,9715.991
475,8935.42466666667
476,7828.459
477,5305.065
478,9269.841
479,6791.67733333333
480,5756.06966666667
481,7811.05933333333
482,7958.282
483,6979.10366666667
484,7574.48333333333
485,7296.83166666667
486,7179.95666666667
487,6335.82266666667
488,7619.88033333333
489,7170.019
490,6986.706
491,9309.98733333333
492,6652.67633333333
493,5487.415
494,10025.1073333333
495,6645.43066666667
496,4266.08333333333
497,8908.13366666667
498,9615.506
499,12646.499
500,5784.87566666667
501,7167.14433333333
502,6403.324
503,7721.07233333333
504,7310.672
505,9566.993
506,4095.00566666667
507,7336.23633333333
508,6861.26866666667
509,6832.53666666667
510,6326.84033333333
511,7742.136
512,8967.335
513,7234.78066666667
514,9026.678
515,7915.34866666667
516,8895.73566666667
517,5645.271
518,7922.17633333333
519,7581.484
520,8864.34533333333
521,8845.61933333333
522,5650.05
523,9542.805
524,8524.38866666667
525,9008.508
526,5359.244
527,4771.89333333333
528,9710.657
529,7159.50266666667
530,8776.015
531,7485.58333333333
532,6514.102
533,9504.39866666667
534,7750.333
535,8572.87033333333
536,9004.06333333333
537,6760.539
538,10103.8286666667
539,11837.255
540,8757.32033333333
541,5741.31466666667
542,6664.14333333333
543,5440.53766666667
544,3864.69866666667
545,8819.073
546,6123.71466666667
547,8788.147
548,5603.99833333333
549,7593.351
550,7006.16033333333
551,10750.673
552,6065.919
553,5870.36366666667
554,6981.25
555,8591.343
556,6502.40766666667
557,8087.50366666667
558,8012.86933333333
559,9264.58466666667
560,8569.736
561,7804.87466666667
562,7074.567
563,6065.407
564,6035.14933333333
565,10300.489
566,10077.889
567,8619.81
568,15844.104
569,6814.043
570,6686.16166666667
571,6939.63133333333
572,8855.69166666667
573,9993.733
574,8065.633
575,8648.968
576,8268.28533333333
577,7731.951
578,7751.926
579,6341.29866666667
580,5595.06666666667
581,5747.967
582,5364.20833333333
583,6537.406
584,9120.82866666667
585,18177.064
586,8205.563
587,6644.01166666667
588,7903.27066666667
589,5191.947
590,8048.701
591,4936.75166666667
592,9970.50466666667
593,7468.434
594,7514.562
595,11854.9363333333
596,12413.9386666667
597,7008.23633333333
598,7660.618
599,5695.68066666667
600,6414.144
601,6271.39
602,9243.29566666667
603,5600.93433333333
604,5175.3
605,6923.79414285714
606,6317.69
607,8387.73766666667
608,8332.73066666667
609,5584.31233333333
610,7650.844
611,8744.402
612,8380.255
613,6007.55666666667
614,5347.04566666667
615,8341.495
616,6022.80233333333
617,8870.24766666666
618,6582.86466666667
619,5831.57166666667
620,8116.20033333333
621,7041.62366666667
622,5540.64433333333
623,6617.86233333333
624,8018.39766666667
625,9211.76066666667
626,10116.148
627,6672.607
628,4766.36266666667
629,6688.49033333333
630,7668.15066666667
631,6097.89033333333
632,7172.48533333333
633,6796.25666666667
634,12367.9733333333
635,8505.50033333334
636,7558.759
637,8214.812
638,6205.82366666667
639,9061.451
640,6692.40033333333
641,13411.3936666667
642,7389
643,6292.241
644,6193.57733333333
645,5492.866
646,7958.85
647,16977.9846666667
648,4844.17633333333
649,5264.87633333333
650,10196.2243333333
651,7042.96566666667
652,7964.23966666667
653,8352.57233333333
654,7206.369
655,6152.22266666667
656,5506.77533333333
657,9730.993
658,6839.582
659,7661.96433333333
660,8000.20466666667
661,5808.307
662,7556.39666666667
663,7043.87866666667
664,4605.47866666667
665,9006.62833333333
666,8417.91733333333
667,5177.60866666667
668,8216.12666666667
669,8178.37433333333
670,6547.83266666667
671,10321.306
672,7534.393
673,9025.012
674,6005.84666666667
675,5878.014
676,7705.93533333333
677,4631.18733333333
678,8499.65166666667
679,5042.50966666667
680,6781.19633333333
681,5529.657
682,7452.192
683,6996.09266666667
684,7591.35733333333
685,7870.972
686,8721.967
687,6879.241
688,7825.97266666667
689,7026.802
690,8877.70433333333
691,9389.042
692,7820.904
693,3647.28
694,6976.692
695,7888.02533333334
696,5167.29566666667
697,10079.1616666667
698,6723.134
699,8096.80833333333
700,11517.282
701,7830.94433333333
702,5271.665
703,11755.475
704,9554.44633333333
705,6948.019
706,9654.723
707,11059.758
708,7456.58566666667
709,5719.52281818182
710,7239.67133333333
711,7003.314
712,7125.05166666667
713,7425.76933333333
714,5502.74266666667
715,6584.894
716,8322.40033333333
717,7565.26466666667
718,9195.466
719,7057.046
720,7392.82233333333
721,5336.11933333333
722,8299.46466666666
723,7477.43066666667
724,7073.67766666666
725,7029.854
726,8387.524
727,9146.21133333333
728,6418.539
729,5972.33766666667
730,7261.42233333333
731,7901.32666666667
732,7626.98066666667
733,5853.74066666667
734,4982.58566666667
735,7999.01333333333
736,8373.856
737,6138.281
738,8970.71766666667
739,7017.54333333333
740,7460.941
741,5834.17566666666
742,4429.141
743,7687.41833333333
744,7465.19933333333
745,7246.04066666667
746,10811.1673333333
747,9034.86552380953
748,5624.48633333334
749,9730.68233333334
750,4973.725
751,4282.647
752,8667.42166666667
753,12936.4443333333
754,8426.87833333333
755,7405.01666666667
756,5588.34966666667
757,7228.57366666667
758,10256.9296666667
759,7125.347
760,8802.36266666666
761,5881.47833333333
762,5356.63533333333
763,6050.828
764,6331.599
765,5884.87033333333
766,5735.93066666667
767,6413.47
768,5201.824
769,8151.17433333333
770,8375.052
771,6392.86933333333
772,6939.385
773,7929.047
774,6547.99933333333
775,5980.00433333333
776,9541.71833333333
777,8082.681
778,6809.635
779,4925.23866666667
780,13202.381
781,7268.52066666667
782,6250.972
783,9201.52333333333
784,8625.64766666667
785,8739.94571428571
786,7466.91533333333
787,7960.85
788,10436.8633333333
789,15776.0786666667
790,5568.507
791,5780.42533333333
792,6012.09766666667
793,7733.08066666667
794,6577.15166666667
795,8258.28733333334
796,10042.6046666667
797,6508.23833333333
798,5134.35533333333
799,6846.34166666667
800,9842.55433333333
801,6056.074
802,8641.98633333333
803,4776.42466666667
804,7767.65466666666
805,8891.147
806,8126.57133333333
807,9990.89966666667
808,7354.04366666667
809,6189.76866666667
810,7673.32333333333
811,7988.25433333333
812,9028.59833333333
813,8398.223
814,8060.39566666667
815,7259.61966666667
816,6742.87233333333
817,10466.400047619
818,4884.37033333333
819,10295.4423333333
820,7629.68266666667
821,5308.98133333333
822,8202.93733333333
823,6801.80266666667
824,7617.58666666667
825,9379.24166666667
826,4611.243
827,5185.62666666667
828,9103.56266666667
829,9581.86266666667
830,11001.4196666667
831,6238.98733333333
832,6842.67333333333
833,7721.197
834,7831.21333333333
835,6338.41566666667
836,10348.6413333333
837,8761.28233333333
838,12708.3796666667
839,5130.39233333333
840,6733.86066666667
841,11041.5696666667
842,8819.159
843,5909.859
844,10151.977
845,7241.23766666667
846,6303.926
847,6292.236
848,6013.71933333333
849,5859.057
850,7117.146
851,5590.67533333333
852,5756.608
853,9530.212
854,7951.11133333333
855,24055.7233333333
856,7443.694
857,5402.643
858,8669.578
859,9399.374
860,7282.56233333333
861,9140.86033333333
862,6645.99166666666
863,8979.672
864,9170.038
865,6339.02533333333
866,6589.49383333333
867,7531.80633333333
868,9494.953
869,8061.42233333333
870,9124.31866666667
871,6773.79733333333
872,5566.01266666667
873,6909.48
874,11562.8646666667
875,12306.5513333333
876,11015.5063333333
877,9116.08966666667
878,5174.264
879,7244.828
880,5643.26533333333
881,8914.24766666667
882,12538.8926666667
883,10670.1616666667
884,7222.51
885,7180.568
886,4612.622
887,6466.02
888,12685.308
889,7392.02
890,5960.793
891,6244.40833333333
892,9036.64533333333
893,4699.65866666667
894,8357.708
895,5469.185
896,7331.67
897,7610.06733333333
898,7323.77766666667
899,8373.883
900,8164.431
901,6115.773
902,7652.891
903,7854.46366666667
904,12081.9143333333
905,6807.09833333334
906,10060.2903333333
907,8765.825
908,10005.2983333333
909,8189.734
910,10204.527
911,5651.93833333333
912,5850.514
913,7243.76233333333
914,7026.95433333333
915,9452.971
916,8467.81033333333
917,6572.36533333333
918,8167.51133333333
919,7843.26133333333
920,9722.07033333333
921,5172.727
922,13118.898
923,5712.80933333333
924,7125.386
925,9825.911
926,6034.761
927,7736.17933333333
928,6855.12666666667
929,8698.235
930,6325.48866666667
931,6423.65766666667
932,8569.65233333334
933,8698.95633333333
934,8993.66
935,6001.13533333333
936,7743.37466666667
937,11068.924
938,7736.25666666667
939,6358.788
940,7365.244
941,6829.596
942,7264.43433333333
943,8464.286
944,5297.49733333333
945,8558.135
946,7662.08166666667
947,7900.36866666667
948,7924.23666666667
949,5327.76466666667
950,6509.107
951,6020.89666666666
952,9346.88666666667
953,9257.40433333333
954,5707.389
955,6059.166
956,8302.07766666666
957,7422.841
958,7002.27033333333
959,9102.027
960,7277.33233333333
961,8717.05366666667
962,6855.134
963,5504.374
964,7398.91533333333
965,8710.03366666667
966,9440.59766666667
967,9231.63266666666
968,8887.43833333333
969,6557.05133333333
970,9455.85133333333
971,7666.90633333333
972,8311.04133333333
973,9113.29633333333
974,7189.92666666667
975,10542.9396666667
976,8852.46333333333
977,7917.122
978,6704.56866666667
979,8563.29266666667
980,8201.2
981,7484.06733333333
982,4667.41866666667
983,6097.16733333333
984,8557.57566666667
985,7431.381
986,5371.43766666667
987,8867.75233333333
988,7690.707
989,6401.054
990,6747.85
991,6566.10933333333
992,8517.15933333333
993,8112.72566666667
994,7476.93333333333
995,6355.11766666667
996,7043.71233333333
997,8289.12466666666
998,4538.21733333333
999,7437.29833333333
1000,6331.84033333333
1001,9008.04133333333
1002,8768.999
1003,7420.991
1004,13614.865
1005,7451.12633333333
1006,6003.47033333333
1007,12446.4213333333
1008,8069.908
1009,9090.328
1010,8508.41366666667
1011,5790.547
1012,7602.10533333333
1013,6503.36
1014,8788.60833333333
1015,11628.875
1016,6603.46433333333
1017,3874.09866666667
1018,7076.28633333334
1019,9528.12533333333
1020,10020.9246666667
1021,7667.34866666667
1022,7932.82066666667
1023,5859.14933333333
1024,6270.97933333333
1025,3888.16866666667
1026,5710.95733333333
1027,7166.25566666667
1028,8309.91366666667
1029,7868.516
1030,7433.676
1031,8692.021
1032,10165.6363333333
1033,8328.73666666667
1034,6254.64866666667
1035,10180.4246666667
1036,11197.9986666667
1037,6669.289
1038,8599.03133333333
1039,7048.36266666667
1040,7891.88533333333
1041,4675.50166666667
1042,8454.703
1043,6604.64766666667
1044,9716.24466666667
1045,7973.94833333333
1046,9282.23033333333
1047,8854.65933333333
1048,6702.30866666667
1049,10178.855
1050,20106.494
1051,12208.8843333333
1052,7365.89333333333
1053,3561.70844444444
1054,7277.235
1055,10207.769
1056,6291.05966666667
1057,13285.745
1058,20462.2323333333
1059,4914.6590952381
1060,6517.10433333333
1061,8651.906
1062,6160.96633333333
1063,11048.184
1064,7943.68666666666
1065,8619.33433333333
1066,4946.41533333333
1067,8089.96933333333
1068,7766.87
1069,8535.829
1070,11831.0033333333
1071,6521.74933333333
1072,7301.369
1073,7878.528
1074,6779.21733333333
1075,6529.675
1076,8560.148
1077,6409.775
1078,6652.93733333333
1079,8405.127
1080,7128.43566666667
1081,7166.71433333333
1082,7936.632
1083,8092.07233333333
1084,8245.46933333333
1085,7284.57433333333
1086,8341.493
1087,6835.03833333333
1088,4346.64233333333
1089,7520.38766666667
1090,7770.04833333333
1091,6665.619
1092,5353.951
1093,9710.14266666667
1094,7747.63266666667
1095,10662.7016666667
1096,8451.68733333333
1097,6504.22133333333
1098,5995.07566666667
1099,6561.83133333333
1100,10191.55
1101,5598.06233333333
1102,8330.67666666667
1103,16863.8196666667
1104,8335.58433333333
1105,7230.40733333333
1106,5886.086
1107,5762.10233333333
1108,8223.18533333333
1109,4632.45366666667
1110,6831.097
1111,10175.8353333333
1112,5882.684
1113,18433.115
1114,16580.8243333333
1115,5558.071
1116,7926.904
1117,6108.34833333333
1118,8537.851
1119,6382.456
1120,12762.9286666667
1121,8905.06352380952
1122,10807.9623333333
1123,5308.212
1124,8673.736
1125,5597.82633333333
1126,9168.61666666667
1127,7138.86166666667
1128,7355.12966666667
1129,7034.67666666667
1130,6485.08133333333
1131,9069.132
1132,10134.3803333333
1133,6869.43566666667
1134,10599.5016666667
1135,8190.415
1136,11059.0886666667
1137,5938.63433333333
1138,6582.48966666667
1139,7632.88233333333
1140,12993.8586666667
1141,7899.97333333334
1142,7828.694
1143,8383.385
1144,10206.681
1145,5409.22766666667
1146,9329.45566666666
1147,9329.904
1148,5484.944
1149,16272.2276666667
1150,18552.7416666667
1151,8373.90033333333
1152,8194.48066666667
1153,10811.9493333333
1154,10301.3746666667
1155,11120.4336666667
1156,6574.61233333333
1157,8814.786
1158,8209.519
1159,8951.71933333333
1160,5028.645
1161,7384.01533333333
1162,6685.91333333333
1163,6309.05633333333
1164,8256.448
1165,6214.11
1166,5299.914
1167,8119.33723809524
1168,4763.321
1169,5819.118
1170,6839.61533333333
1171,8223.348
1172,9394.55266666667
1173,9183.36433333333
1174,8292.78966666667
1175,7063.06733333333
1176,7432.65333333333
1177,10512.3533333333
1178,8729.01566666667
1179,6224.19133333333
1180,5758.67233333333
1181,9087.50433333333
1182,6887.639
1183,8655.89033333333
1184,5411.49166666667
1185,6251.827
1186,9218.125
1187,7064.39133333333
1188,5912.392
1189,8842.44866666667
1190,9375.35833333333
1191,12341.7788333333
1192,8294.05066666667
1193,10891.6553333333
1194,4400.405
1195,6267.32433333333
1196,7001.80866666667
1197,5449.833
1198,8386.84366666667
1199,6093.60133333333
1200,6532.825
1201,9557.84933333333
1202,13141.7373333333
1203,9629.25566666667
1204,5761.85633333333
1205,5841.06366666667
1206,9647.61466666667
1207,8451.15833333333
1208,7156.27166666667
1209,5997.43466666667
1210,7844.65466666666
1211,10911.1283333333
1212,5623.41966666667
1213,7799.03866666667
1214,9179.92366666667
1215,9099.45733333333
1216,12204.811
1217,7156.71766666667
1218,14767.814
1219,7158.314
1220,6978.293
1221,4117.87316666667
1222,7091.11066666667
1223,6644.12466666667
1224,6424.79633333333
1225,8132.87066666667
1226,6560.23633333333
1227,5355.76033333333
1228,8152.153
1229,5846.90433333333
1230,8621.445
1231,7994.1089047619
1232,9053.31566666666
1233,9504.30033333333
1234,6320.44166666667
1235,9404.537
1236,7200.019
1237,6465.76466666667
1238,6287.93166666667
1239,6402.118
1240,12118.4626666667
1241,7483.38066666667
1242,5862.22266666667
1243,9063.505
1244,9306.71933333333
1245,8690.289
1246,7476.58866666666
1247,9107.194
1248,6329.252
1249,6228.50533333333
1250,7332.23966666667
1251,9216.673
1252,7194.082
1253,8152.14
1254,6941.5
1255,6112.154
1256,4681.494
1257,5916.00133333333
1258,8852.599
1259,9335.123
1260,9941.37766666666
1261,11742.913
1262,8965.66166666667
1263,7410.96266666666
1264,7519.004
1265,11797.412
1266,9886.24
1267,8329.985
1268,9311.996
1269,9052.96433333334
1270,6880.08866666667
1271,4656.78533333333
1272,11621.8073333333
1273,8300.72666666667
1274,8111.49233333333
1275,7249.93866666667
1276,4080.11533333333
1277,13409.8383333333
1278,6790.67733333333
1279,7874.07
1280,7025.29166666667
1281,7026.33866666667
1282,8322.085
1283,9262.159
1284,7031.63757142857
1285,6612.88
1286,5683.28866666667
1287,5553.20833333333
1288,4878.16433333333
1289,7668.40133333333
1290,19044.203
1291,5563.88533333333
1292,6235.33566666667
1293,8313.61433333333
1294,6239.50933333333
1295,6073.08666666667
1296,5854.08033333333
1297,5218.86966666667
1298,8682.53766666667
1299,8125.68966666667
1300,4840.16133333333
1301,9465.92933333333
1302,6726.40533333333
1303,5771.28433333333
1304,9139.46633333333
1305,8726.24933333333
1306,10985.101
1307,6687.77166666666
1308,7504.005
1309,5616.21333333333
1310,7038.137
1311,17075.9993333333
1312,10979.2736666667
1313,7838.258
1314,6549.64466666667
1315,5881.50166666667
1316,6630.46866666667
1317,5594.22533333333
1318,9493.12466666667
1319,6075.09366666667
1320,6395.28166666667
1321,8351.97833333333
1322,5309.131
1323,7309.58533333333
1324,8194.37333333333
1325,8443.11
1326,7696.48
1327,5459.12566666667
1328,6406.108
1329,7636.71733333333
1330,10721.2453333333
1331,9117.09833333333
1332,8562.07766666667
1333,5692.886
1334,9129.779
1335,7028.49166666667
1336,5598.175
1337,7544.20466666667
1338,8219.611
1339,7365.23033333333
1340,8226.651
1341,7470.519
1342,7275.53366666667
1343,6433.54066666666
1344,7843.87566666667
1345,6990.11
1346,7335.07366666667
1347,9005.58533333333
1348,7148.07033333333
1349,6031.442
1350,10027.4926666667
1351,6286.41533333333
1352,4440.012
1353,9127.986
1354,8712.292
1355,13038.3316666667
1356,5764.946
1357,7366.936
1358,6696.193
1359,7957.39333333333
1360,6819.707
1361,9862.45066666667
1362,3837.82466666667
1363,7801.444
1364,6951.62233333333
1365,6730.541
1366,6271.49533333333
1367,8273.15666666667
1368,9412.359
1369,7645.94666666667
1370,9501.71333333333
1371,8223.971
1372,9359.73366666667
1373,5335.08666666667
1374,7536.96333333333
1375,7816.98433333333
1376,8929.642
1377,9803.657
1378,4228.15
1379,9195.94
1380,8228.884
1381,8834.71
1382,5515.84033333333
1383,4648.99833333333
1384,9608.26433333333
1385,7283.68666666667
1386,9078.20933333333
1387,7728.56733333333
1388,6494.28533333333
1389,8562.26066666667
1390,7875.38666666667
1391,8149.87866666667
1392,9251.81
1393,7122.23066666667
1394,10187.653
1395,12286.2924285714
1396,9037.43533333333
1397,5470.80033333333
1398,6646.323
1399,5545.20333333333
1400,3936.81033333333
1401,9095.13333333333
1402,6099.9
1403,9362.963
1404,5156.33766666667
1405,7526.61333333333
1406,7128.53033333333
1407,11458.1523333333
1408,6099.95866666667
1409,6098.39766666667
1410,7066.27866666667
1411,8947.42766666667
1412,6302.91566666667
1413,8576.547
1414,8080.419
1415,9648.35
1416,8720.78666666667
1417,8330.368
1418,7661.52033333333
1419,5869.094
1420,5897.85566666667
1421,10907.3493333333
1422,11081.9806666667
1423,8476.308
1424,15700.4993333333
1425,6995.275
1426,5938.35933333333
1427,6909.92633333333
1428,8781.78233333333
1429,10762.3153333333
1430,8371.767
1431,8928.05666666667
1432,8714.01366666667
1433,7976.25033333333
1434,7898.62333333333
1435,6135.67
1436,5714.32166666667
1437,6042.75133333333
1438,5358.69833333333
1439,6700.78366666667
1440,9203.683
1441,19075.963
1442,8490.191
1443,7778.88033333333
1444,9041.25283333333
1445,5027.27666666667
1446,8366.00966666667
1447,4751.43233333333
1448,10075.7746666667
1449,8384.61
1450,8050.731
1451,12800.4666666667
1452,12587.889
1453,6874.32233333333
1454,7622.06333333333
1455,5998.676
1456,6241.15433333333
1457,6272.44
1458,8891.07066666667
1459,5228.77166666667
1460,5094.37533333333
1461,6972.92433333333
1462,6214.32133333333
1463,8303.47957142857
1464,8325.56166666666
1465,6095.43866666667
1466,7750.66933333333
1467,8672.906
1468,8497.58633333333
1469,6389.63066666667
1470,5892.48933333333
1471,8531.17166666667
1472,5837.084
1473,9217.77866666667
1474,6162.205
1475,5791.32966666667
1476,7990.91033333333
1477,7081.963
1478,5706.00033333333
1479,6981.26533333333
1480,8619.45066666667
1481,9783.70933333333
1482,10887.4213333333
1483,7397.75833333333
1484,4630.51
1485,6805.46466666667
1486,7443.67633333333
1487,6003.99566666667
1488,7308.60766666667
1489,6764.934
1490,13075.7346666667
1491,8775.20233333333
1492,7863.30533333333
1493,8331.343
1494,5934.73033333333
1495,9263.68466666667
1496,6529.99933333333
1497,14103.264
1498,7082.02766666667
1499,6390.28233333333
1500,6282.75833333333
1501,6131.503
1502,7954.85933333333
1503,17156.6173333333
1504,5336.72433333333
